text,labels,start
Cảm thấy hài lòng về chất lượng,2,5
Chất lượng không đẹp,0,2
"Điểm trừ: Mặt Iron Man bị xước nhiều ( shop xem ảnh), ko được mượt",0,2
Rất hài lòng ạ,2,5
Nói chung thất vọng về sp,0,2
"Giá cả hợp lý, tư vấn nhiệt tình",2,4
Chúc sk pun may pan đắt .tks sk rất nhiều,2,4
"Tất iu cực kỳ, sẽ chăm chỉ đi nhiều :))))",2,5
"Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn,sẽ còn ủng hộ shop lâu dài ạ",2,5
Chất lượng sản phẩm tốt Shop phục vụ rất tốt,2,5
"Mua 3 giao nhầm 2, trừ điểm shop",0,2
"Dài hơn mình nghĩ, 1m58 mặc đến trên đầu gối một chút",2,4
Đổi hơn 1 tuần rồi mà vẫn chưa có,0,2
"vô cùng yêu thương, áo bao xinh, ship cũng nhanh nữa",2,5
Sz 34 mà Khung ngực nhỏ quá,0,2
"Mình lấy 2 bộ cùng size nhưng một bộ nhỏ,một bộ vừa",2,5
Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh Nhung ma k thik chat lieu vai nay lam!!!,2,4
"Chủ shop nhiệt tình, thân thiện",2,5
T nhờ Shop gửi hàng đúng màu,0,2
Tui hok hài lòng về áo đen nó bị lổ lông còn còn áo gì đâu mà rõng nửa cả 2cái,0,1
"Shop phục vụ rất tốt, mình nhận đc váy như hình, mang rất đẹp và giá rẻ cám ơn shop :)",2,4
"Rất đáng tiền, nhưng màu hoi nhat",1,3
tạm chấp nhận tuy không giống hình là mấy,1,3
"Rất rất rất tốt, shop tư vấn rất nhiệt tình",2,5
Ko đẹp như mình tưởng tượng,0,2
Ưng lắm cảm ơn shop nhiu nha,2,5
Các a e mua về mặc đi cua gái thôi ;)),2,5
Chất lượng sản phẩm tuyệt vời Rất đáng tiền Rất đáng tiền Shop phục vụ rất tốt,2,5
Shop phục vụ khá tốt Quần hơi rộng,2,4
"Áo đỏ ok, còn áo màu xanh khui ra bị bẩn đủ chỗ, k biết giặt có ra k nữa",1,3
Cảm ơn shop nhé 😘😘😘😘,2,4
"Chât k đẹp lắm,nhưng hợp với giá tiền",2,4
Còn chắc hay k thì đợi chơi thêm 1 tg nữa mới biết,1,3
Với giá này là mắc và gà làm mặn quá( có thể do khẩu vị mỗi người)!,0,2
"Chất lượng sản phẩm tuyệt vời, kết chất vải dày dặn và in hình nổi :) mình chụp chắc hơi dìm hàng so vs bên ngoài",2,5
rộng qua.70kg mặc vua,1,3
"Áo đẹp, con mình mặc vừa xinh luôn",2,5
Rep em,1,3
"Mặc dù bình thường đều mang 35, nhưng sp rất xinh 💯",2,4
Chất vải ok,2,4
Giao hàng nhanh,2,5
Thời gian giao hàng rất nhanh,2,4
"Áo in bị lem màu, sản phẩm tạm được",0,2
Chuột rất thích thuốc nên sau 1 ngày chuột đã ăn hết :)))) Rất đáng tiền,2,5
Vẫn se tiep tuc ung ho shop Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiề,2,5
"size XL ma 52 kg mac k vua,chat qua",0,2
Vải đẹp dày dặn,2,4
"Áo đẹp, chất dày dặn hợp mặc mùa thu, hàng giống hình",1,3
"mền giao sai màu Đóng gói sản phẩm tốt, Chất lượng sản phẩm tạm được",1,3
Chất lượng sản phẩm tuyệt vời,2,5
Với giá này hàng rất tốt,2,5
Giao hàng lâu wa,0,2
"Mặc siêu thích, cảm giác như đang k mặc gì ấy. k hằn mềm mịn dễ chịu.👍👍👍",2,5
"Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn, chủ shop rất nhiệt tình, đầu năm còn dc lì xì nữa",2,5
Bé nhà mình thích xe lắm,2,4
Chất lượng sản phẩm tuyệt vời Rất đáng tiền Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh,2,5
Chất lượng sản phẩm tạm được Shop phục vụ tạm được Đóng gói sản phẩm tạm được,2,5
"Vải dầy, form đẹp",2,4
"giao hàng rất nhanh, rất ưng ý với quần có túi, from đẹp, mh 56kg cao 165 mặc quần topshop size l thì hơi rộng xíu, chắc để lần sau mua hàng giảm size lại. nếu có size 27, 28, 29, 30 như vậy thì dễ hơn",2,5
Sao nhựa bình thường ko có dạ quang,1,3
"Áo dễ thương, thuộc loại form rộng, len ko quá dày thích hợp mặc vào thời tiết se se lạnh",2,5
Chất lượng sản phẩm tuyệt vời,2,5
Uniqlo tuyệt vời,2,5
Sẽ ủng hộ shop dài dài nha,2,4
Mh 46kg áo hơi rộng,2,4
Chưa dùng nên ko biết chất lượng thế nào,1,3
Áo dày và rất đẹp,2,5
Cho 5 viên mà k thấy mùi gì,0,1
App dùng chưa ổn lắm,0,2
Đóng gói sản phẩm rất đẹp và chắc chắn,2,5
Hàng đẹp y hình,2,4
"Size không chính xác, áo quá nóng, kiểu thực tế ko đẹp",0,1
Ai mua thì để ý,1,3
"Cái bọc đựng đồ không lành lặn, người giao hàng nói chuyện khó nghe k thiện cảm",0,1
"Chất lượng sản phẩm rất kém, Áo thân bên to nhỏ, ko đều, nẹp Áo may nhăn nhúm, vải rất xấu, mua 3bộ chỉ 1bộ tạm ổn với giá tiền!!",0,1
Hàng lỗi chiều dài k bằng ảnh đường may sơ xài k,2,5
"Chất lượng sản phẩm cũng tốt, mua đôi giày có kèm tặng phẩm đôi tất ko thấy, vào hỏi và đc shop xin lỗi và đền bù bằng card",2,5
"Ngmua có thiện ý muốn mua, ngban cũng chẳng có thiện ý dịu dàng",0,1
Hjhj,1,3
Sẽ theo shop dài dài,2,5
Chất lượng sản phẩm tuyệt vời,2,5
"Áo dày dặn, mùi vải hơi khó chịu chút, ok",1,3
Nguyên một viết mực lớn .:3,0,2
Shop phục vụ rất tốt Shop phục vụ rất tốt Rất đáng tiền Rất đáng tiền Thời gian giao hàng rất nhanh,2,5
Không giao áo mà giao đại 1 cái váy gì đâu kh,0,1
"Cạp trên bị lệch, đường nay bên trong không đẹp",0,2
"Chất lượng sản phẩm rất kém, vải phi bóng, nóng và chưa mặc đã suột hết",0,1
"Giày đẹp gói tốt vừa ý , giao nhanh mỗi tội là trên giày còn có lỗi ở đằng sau đế , hi vọng lần sau shop sẽ chú ý để làm hài lòng hơn",1,3
Bạn nào phân vân thì đừng phân vân nữa mà zớt zề liền đi ahjhjj =))) được tặng thêm quà nữa nè,2,5
"Chất lượng sản phẩm tuyệt vờ,i Đóng gói sản phẩm rất đẹp và chắc chắn ,Thời gian giao hàng rất nhanh",2,5
"Mua lần 2, thuốc uống không mệt",1,3
"Shop gửi hàng bị nứt, ko phải do bên vận chuyển",0,2
"Áo lỗi váy lỗi,đổi đc k shop",1,3
"Hàng chất lượng khá tốt, phù hợp với giá tiền",2,5
"Mình đã mua đồ đôi của shop chụp hình cưới và rất ưng ý, Mình đã mua ở đây lần 2 và lần nào cũng thích",2,5
Size hoi rong,1,3
"Shop phục vụ rất tốt, rep nhanh, tư vấn cực kì chu đáo",2,5
Nói cung là oke.. k chê chỗ nào,2,4
"Nói chung là mình ưng hàng 4teen lắm, sẽ còn ủng hộ dài dài :<",2,5
Chất lượng sản phẩm tuyệt vời,2,5
Cứng mà mỏng,0,1
Đóng gói sản phẩm rất đẹp và chắc chắn,2,4
Hàng không giống hình,0,1
Thời gian giao hàng rất nhanh,2,5
3 chiếc 1 chiếc bị rách :(,2,5
Mùi đậm,0,2
"Áo đẹp, Chất lượng sản phẩm tuyệt vời, Thời gian giao hàng rất nhanh",2,5
N trách ra nhá,0,1
Chất lượng sản phẩm tuyệt vời . giao hàng xa nên hộp bị móp nhưng k ảnh hưởng đến giày,2,5
Vải nóng K như mong muốn,0,1
Mùi nhài thơm thơm,2,4
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Shop phục vụ rất tốt Rất đáng tiền,2,5
Form giày đẹp quá shop ơi,2,5
Chân váy xinh lắm,2,5
"Áo xinh không chê vào đâu được, vải mỏng, mát",2,5
"Gói hàng kỹ, khi mình nhận được cảm giác giống được tặng quà",2,5
"Sau bao lần tốn tiền uổng phí mua đồ ko ra gì, giờ mới kiếm được shop bán đồ quá đẹp luôn 😘",2,5
Tuy nhiên mình mua 2 cái thì cái size L ở tay áo bị viết số màu xanh lên chỗ tay áo mình giặt ko ra,0,1
Quan trọng là không hề kén tông da và có thể làm quà tặng người lớn tuổi,2,4
Bị rò nước,0,1
"Áo đẹp, chất dày dặn vừa phải",2,4
Tuyet,2,5
Rất đáng tiền,2,4
Chất lượng tốt hợp với giá tiền,2,5
Áo đẹp lắm nhen shop ui.vải ok,2,5
cái này dẽ thuơng lắm vải đẹp và đang đặt thêm cái nữa,2,4
Giao nhầm size nữa chứ,0,1
Vẫn dành tặng cho shop 5 sao,2,5
THIẾU HÀNG THÌ GỬI TIỀN LẠI KHÁCH CHỨ ĐỪNG CÓ TUỲ TIỆN GỬI MẪU KHÁC,0,1
Chất lượng sản phẩm tuyệt vời Rất đáng tiền Thời gian giao hàng rất nhanh Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn,2,5
"Chất áo quá xấu, thực sự quá thất vọng",0,1
Mùi không thơm lắm như lúc trước mình mua,0,2
Mình rất ít khi đánh 1 sao nhưng lầ này thật sự quá thất vọng,0,1
Nhắc nhở shop thận trọng khi gói hàng,0,2
Ủng hộ shop dài dài,2,5
"Vải quần mịn, dày",2,5
Mỗi tội áo hơi mỏng,1,3
Đẹp quá shop ơi,2,5
Perfect !,2,5
Hoa k phải hoa thêu như hình ma là hoa in giặt xong la hỏng hoa,0,1
Mọi thứ đều tốt mỗi cái 1 cái áo chíp bị nhầm size bé hơn,1,3
Chất lượng sản phẩm tuyệt vời Rất đáng tiền áo dày dặn chất đẹp,2,5
"mua về ai cũng khen đẹp, sẽ ủng hộ shop nữa",2,5
Chất vải chán,0,2
"Hàng siêu đẹp ạ 😋 cảm ơn shop nhiều, lần sau sẽ tiếp tục ủng hộ shop",2,5
Shop phục vụ rất tốt,2,5
Rất hài lòng,2,5
Vải rất rất mỏng,0,1
Rất đáng tiền,2,5
Rất đáng tiền,2,5
Ngon lắm ạ sẽ mua hổn hộ shop tiếp 👍,2,5
"Hàng đẹp hơn mong đợi, giao hàng nhanh, shop tư vấn nhiệt tình..",2,5
Mua hang vài lần mà chất lương dieu 0k hết nha,2,5
Mình chọn size S nhưng cổ áo hơi sâu,1,3
Hàng đóng gói không đẹp,0,2
Đặt 4 bịch shop gởi có 1 mùi duy nhất,0,2
"Áo rất đẹp, mình rất ưng ý",2,4
Rất Ok Rất đáng tiền,2,4
Dáng đẹp.. màu hồng quá đậm so với hình mẫu,2,4
"Chất lượng sản phẩm tuyệt vời, áo đẹp ngoài sức mong đợi, Shop phục vụ rất tốt Rất đáng tiền",2,5
Khuyên các bạn đừng hàm rẻ mà mua kẻo lại lỡ mua nhầm phải máy kém chất luợng giống mình,0,1
Thời gian giao hàng rất nhanh,2,4
Với giá tiền này thì quá tốt .Đóng gói sản phẩm rất đẹp và chắc chắn,2,5
Đẹp lắm ạ ::))),2,4
"Shop phục vụ rất kém, Thái độ dv kém",0,1
Hàng đẹp nha mn tự tin mua nhé,2,5
Vải không được ok lắm,0,2
Áo đẹp,2,4
^^ cảm ơn món quà của shop,2,5
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tốt,2,5
Thời gian giao hàng nhanh,2,5
Còn lại không có gì chê đượcccc,2,5
Mình mua size L phòng trừ đến lúc bụng to,2,4
"1m50 43kg mình mặc vừa xinh, váy đẹp",0,2
"Chất lượng sản phẩm tuyệt vời , Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền , Thời gian giao hàng nhanh hơn dự định 💝",2,5
Mua rồi thì lại sale rẻ hơn,0,2
Chất lượng khá ok,2,5
Chất vải dày dặn form rộng,2,4
Sản phẩm tôt giao hang nhanh,2,4
"Mỗi tội đặt M giao L , cũng hên mặc vẫn vừa nên vẫn 5 sao nghen",2,4
Tuy nhiên chất vải có vẻ bằng nilon hơi nhiều chút nên áo mặc lên nó bị bóng bóng lên,1,3
Áo vải kp gió thất vọng shop,0,1
Nhưng m đã ghi là chọn hồng chứ kp hồng đậm mà lại gửi hồng đậm cho m,0,1
Chị chủ shop ăn nói dễ thương,2,5
Kính đẹp,2,5
Nhưng hàng k tốt,0,1
Chất lượng đẹp,2,4
"Do không make nên hẻm dám chụp ảnh toàn thân, nhưng nhìn lên đẹp lắm ~^O^~",2,5
Chất lượng sản phẩm tuyệt vời,2,5
"Chất lượng sản phẩm tốt, sẽ ủng hộ shop thêm mặt hàng khác nữa",2,5
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt,2,5
"hàng chính hãng, shop phục vụ tốt",2,5
Đóng gói sản phẩm rất đẹp và chắc chắn,2,5
Hình dây kéo đen đẹp hơn,1,3
Giao hàng nhanh chỉ 2 ngày là đến,2,5
Màu xấu nhất Thời gian giao hàng hơi trễ,0,2
Giá phù hợp với chất lượng sản phẩm,1,3
Sẽ ủng hộ thêm,2,5
Giao hàng nhanh,2,4
Rất đáng tiền,2,5
Chất lượng sản phẩm tuyệt vời đẹp đẹp đẹp đẹp❤❤😍😍,2,5
Mk đặt màu hồng trắng nhưng shop lại giao màu vàng trắng..,0,2
Không nham nhở,1,3
M thắc mắc là ko hề có nhân viên nào giao hàng nào gọi mình delay,0,1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.bị sổ chỉ tí . yêu cầu shop kt kỹ trước khi giao khách.cho shop 5 *,2,5
Chất lượng sản phẩm rất kém Đóng gói sản phẩm rất kém Shop phục vụ rất kém Rất không đáng tiền Thời gian giao hàng rất chậm,0,2
Em có viết và chụp màn hình lại dành cho shop và để các chị em yên tâm mua hàng nhé !,2,5
"Sản phẩm đẹp, vừa với tiền, phối với đồ nào cũng đẹp suất sắc❤❤❤",2,5
Áo rất dễ thương,2,4
Áo đẹp nhưng tay áo vẫn còn nhiều chỉ thừa và bị dơ ở 2 ống tay :(,0,2
Áo màu trắng phải mặc thêm áo lót bên trog thì ok,1,3
Chất lượng sản phẩm tuyệt vời Vừa xinh với mình,2,5
Ok dep,2,5
"Đóng gói sản phẩm rất đẹp và chắc chắn, giao rất nhanh trong 2-4 giờ, shipper khá thân thiện, chăm sóc KH tốt",2,5
"Vải mềm nhưng cổ rộng, tay ngắn nên :( Đóng gói sản phẩm chắc chắn",2,5
Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Rất đáng tiền Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt,2,5
"Áo rất đẹp , tuyệt vời 😘",2,5
Chất lượng áo gọi là ổn so với giá tiền,2,4
Nhưng có mùi hôi như nhiều feedback có nói,2,4
Áo chất ok đáng tiền,2,4
Shop phục vụ rất tốt nhưng ko có hsd,1,3
Cơ mà vẫn ok,2,5
Quá okie với giá như thế này,1,3
Thanks,2,4
Đóng gói sản phẩm rất đẹp và chắc chắn,2,4
Đặt size 41 thì shop giao 42,0,1
😚😚😚😚😚,2,5
"Vải dày,có túi sau",2,4
"Sp ok mới đẹp, nói chung rất ưng và đáng tiền",2,5
Chất lượng sản phẩm tuyệt vời Chất sờ siêu thích mà ấm sẽ ủng hộ shop dài,2,5
Mình tìm gậy này mãi nhưng không biết tên. hên quá hehee,2,4
Fom đẹpi,2,5
Giày hơi dơ,0,1
Xấu tệ,0,1
Sẽ ủng hộ nhiều,2,4
"Chất len mềm,đẹp",2,5
gui ma nhanh,1,3
K thấy thơm,0,2
"- Đặt hàng free size mà giao size L, shop giải thích là có 2 size là L và XL, không có XL nên là free size",0,1
Sản phẩm quấ ok...hàng 35k như thế này là quá đc,2,5
Ủng hộ shop dài dài 😍😍😍,2,5
"Áo đẹp, chất mát, mặc rất xinh luôn",2,5
Giao hàng nhanh,2,4
Thất vọng về sản phẩm khi nhận được,0,1
Nhắn tin ko rep mất mệ cái áo 80k làm ăn như thế hả gói hàng như cúng cô hồn,0,1
"Vải k dày, lụa mềm và mịn",2,5
K nâng được đáng bao nhiêu,1,3
"Áo dễ thương, nhưng cổ không giống hình",1,3
vải quá mỏng .sản phẩm rất kém,0,1
"Giày đẹp lắm ạ, đúng giá tiền",2,5
"Chủ shop dễ thương,nhiệt tình 😘😘😘😘",2,5
"Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn, áo ở ngoài đẹp hơn trong hình",2,5
Khó dán lắm và hình dán không khít ạ,0,1
Không đẹp giống như hình ảnh,0,1
Mua 3 cái về ko vừa cái nào mặc dù nhìn trong ảnh rất rộng,0,1
Mình sẽ mua nữa vào tháng tới,2,5
"Sản phẩm tốt, Chất lượng sản phẩm tuyệt vời, Đóng gói sản phẩm rất đẹp và chắc chắn, shop tặng quà rất dễ thương",2,5
"Chất lượng sản phẩm tuyệt vời , Đóng gói sản phẩm rất đẹp và chắc chắn, Shop phục vụ rất tốt, Rất đáng tiền, Thời gian giao hàng rất nhanh",2,5
Không biết người giao hàng làm gì mà hộp méo mọ luôn,0,1
Như áo trẻ con,1,3
áo lên. dáng đẹp ai cũng khen. thích màu đen mà ko có,2,4
Yên tâm mua hàng đi nè m.n,1,3
"Quần áo nhão nhèo nhèo, k đẹp",0,1
Chất lượng sản phẩm tuyệt vời,2,5
cũng dễ sử dụng,2,4
"Chất lượng sản phẩm tuyệt vời, cảm ơn shop về món quà ❤️",2,5
"Chất lượng sản phẩm tuyệt vời, Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh",2,5
Mình ở tận Đồng Nai mà 4 ngày đã tới nơi,2,4
"Chất dày dặn, màu sắc sáng đẹp",2,4
Bao bì móp méo.... lưu ý thêm nhé,1,3
"hàng tương đối ổn,mình khá hài lòng",2,4
Giày của mình bị ố vàng nên hơi buồn shop ạ,0,2
Chất lượng sản phẩm tuyệt vời,2,5
Áo đẹp,2,5
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt.Anh chủ shop rất thân thiện nữa,2,5
Áo xinh lắm.,2,5
Chất lượng sản phẩm tuyệt vời,2,5
"Áo rất đẹp, sẽ ủng hộ shop dài lâu ❤️💯",2,5
Đóng gói sản phẩm chắc chắn Thời gian giao hàng nhanh Chất lượng sản phẩm tốt Đáng đồng tiền,2,5
Mỗi tội áo về bị vàng 1 vết nhỏ ở lưng :( nhưng giặt đi thì hết 👍🏻 mong shop sẽ ktra hàng kĩ hơn trc khi gửi ạ 😁,2,4
"Chất lượng sản phẩm tuyệt vời, ngoài sức mong đợi, sẽ ủng hộ shop thêm",2,5
Quần này mình không được mặc vẫn gửi tặng shop 5 sao vì tinh thần trách nhiệm,2,5
Sp ok chất lg tốt,2,4
Rất đáng tiền😙😙,2,4
"Chất vải dày dặn, giao hàng nhanh",2,4
Đồ đẹp giống hình vải vừa phải ko dày cũng ko mỏng mặc ở nhà rất thích,2,5
Đóng gói sản phẩm rất an toàn và chắc chắn,2,5
"Shop giao đủ hàng, chuẩn",2,4
Shop gói chống sốc kỹ cho khách,2,5
Áo y hình Chất lượng sản phẩm tuyệt vời,2,5
Thời gian giao hàng rất nhanh,2,4
Verry good,2,5
Mình 51kg cao m63 mà mặc size M còn hơi rộng nên mn hãy lựa size cho kĩ trc khi mua,1,3
Sản phẩm cũng ok,2,4
Size M ma be nhu size S,0,1
Thời gian giao hàng rất nhanh,2,4
Thật sự cả 5 sản phẩm mình đặt đều rất ưng ý,2,4
Chất lượng sản phẩm tuyệt vời Áo đep lắm vừa in nữa thanks shop,2,5
Nếu dùng ổn mk sẽ tiếp tục ủng hộ shop,1,3
"SiZe 36 mà sao nhỏ quá,mặc chật quá.k thấy ghi size ở đâu",1,3
Thời gian giao hàng rất nhanh,2,5
Đẹp lắm ạ,2,5
Áo Siêu đẹp hàng đến nhanh shop phụ vụ chu đáo 😍 sau ủng hộ shop tiếp😆,2,5
Rất ok,2,4
Để có kèm ảnh thật mà hàng không giống hình,1,3
Bé nhà mình rất thích,2,4
Chất liệu và form dáng rất đẹp,2,5
Fuc vu tot co điều. .,1,3
Chất lượng tốt,2,5
Chất lượng sản phẩm tuyệt vời,2,5
Chất lượng sản phẩm rất kém Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất không đáng tiền Rất không đáng tiền Thời gian giao hàng rất nhanh,0,1
"Sp phù hợp vs dưới 50kg, chất vải tạm đc, giống hình nhưng k long lanh như hình",0,2
Chất lượng sản phẩm tuyệt vời,2,5
Rất đáng tiền Shop phục vụ rất tốt Chất lượng sản phẩm tuyệt vời,2,5
Thanks shop nhiều,2,5
Ko lm thẳng lai đc Thời gian giao hàng rất nhanh,1,3
"Form chuẩn, vải khá ổn",2,4
Kh có chỗ chê luôn,2,5
Đồng hồ chạy sai mà chỉnh hơn đc,1,3
"Xe đẹp và chắc chăn, bé rất thích",2,5
Mn nên mua,2,5
giày đẹp đi êm chân nhưng dây giày không giống qcao shop gói không cẩn thận giày có mùi hôi khó chịu,1,3
"Vai đep,kieu dang đep ,nhung minh mua 1cai sezi L va 1 cai size m ,nhung giao giong nhau đieu size L het",1,3
"Chỉ có điều thích màu đô lại thành màu đen, hơn nữa phai màu quá",0,2
GUI hang lâu quá.san phẩm thì ok.nhưng k hieu sao xài tam 30p là k nghe mùi nưa.mà nt cho shop thi k thèm tl dù 1cau.can xem lai,0,1
Tks c,2,5
"K ưng ý với nhân viên giao hàng,thái độ nói chuyện k đc tốt",0,2
Rất đáng tiền,2,5
Giá rẻ siêu rẻ,2,4
Mặc rất vừa người,2,5
"Chất lượng sản phẩm rất kém, giao sai sản phẩm Shop phục vụ rất kém",0,1
Hang ok,2,4
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh,2,5
Đóng gói sản phẩm rất đẹp và chắc chắn Phù hợp giá tiền phom đẹp lắm ạ,2,5
"Áo đẹp, giá rẻ, chất lượng tốt",2,4
Nhưng tôi kg hài lòng về nhân viên giao hàng,0,1
"Chất vải đẹp, đường may cẩn thận",2,5
Đánh lòng môi lên màu hồng baby trầm trầm trông rất yêu,2,5
"Thời gian giao hàng chậm, vải ko tốt, mỏng quá",0,1
Nói chung là k thích như nhìn hình,0,2
"Lại còn đc tặng 2 gói kẹo rất cute, ký ức tuổi thơ ùa về",2,5
Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh Rất đáng tiền Thời gian giao hàng rất nhanh,2,5
Có ng giới thiệu shop mua,1,3
Bộ này vải hơi mỏg lại thêm màu trắg xanh nên mặc hơi lộ 😂 nhưg tầm giá này thì cx là ok rồi,1,3
Mặc lên cực kỳ xấu,0,1
vải đuwowcj nhưng hơi chật,1,3
"Chất vải cực đẹp, mềm mịn mát, chỉ có hơi rộng",2,4
Chất lượng sản phẩm tạm được,1,3
chất liệu bthuong.mặc ko vừa form người mặc dù dúng size,0,2
Sản phẩm rất đẹp ạk,2,5
Vai mình khá rộng nhưng vẫn ok,2,5
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn se ung hộ sop dai dai,2,5
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn toi Ray Hai long,2,5
"Mua voucher quang cao la 197k giam con 99k ma thuc te shopee van thu tien nguoi mua la 197k, chat luong The company pizza hoi nao ko can ban cai nhung: hoa don tinh tien tai nha hang the hien phan an co 99k thoi, trong khi shoppee thu cua khach là 197k , yeu cau shopee tra loi cho hop ly ti di",0,1
Thời gian giao hàng chậm,1,3
Tư vấn nhiệt tình.,2,5
Mua hàng của shop khg lo bị lừa,2,5
"sp ok , chất liệu đẹp giống hình",2,5
Cúc hơi thưa xíu chất đẹp,2,4
Mua ba cái thấy ok,2,4
Quần hội rộng,1,3
"Tớ đặt bộ đồ cho Nam, nhưng vì đặt trên live là size S, các bạn chốt với tớ là M, tớ lại k để ý nên vẫn ok",1,3
"Hợp túi tiền, sản phẩm đẹp + chất lượng rất tốt",2,5
Free size nhưng lại giao áo nữ l áo nam cỡ xl . 2 cái áo to như cái thùng phi sao mà mình giao cho khách đặt,2,4
Quần của shop em mang vào phòng gym đâyy !,2,5
Chất lượng sản phẩm tốt.giao hang chưa dk nhanh,2,4
"Chất lượng sản phẩm ok,giá rẻ",2,5
giày đẹp lắm . giao hàng lâu quá mun điên,2,4
Sản phẩm khá ok,2,4
Vải ok giống hình nhưng đường may hơi lỗi k đều,1,3
Màu bao đẹp,2,4
Chất lượng sản phẩm tuyệt vời dày hơn chút nữa sẽ ok hơn,2,4
Vải mềm dày vừa phải siêu co giãn mặc rất thích,2,5
Đóng gói sản phẩm tạm được Giá cả chấp nhận được Thời gian giao hàng quá lâu,2,4
Lại còn có quà tặng dễ thương nữa <3,2,5
Chất đẹp,2,4
Vải bình thường,0,2
Đẹp xuất sắc lun nha,2,5
So chất lượng với giá tiền thì giá như vậy là rẻ,1,3
Chị chủ nhiệt tình tư vấn,2,5
"Ko hài lòng lắm,, bé tè có lần là ướt hết cả, phải thay liền,, lúc mới mặc vào thì những sợi long bên trong đái quần ,dính vào bướm bé va mông của bé bé rất khó chịu",0,1
Đánh lên môi rất mượt,2,5
"Giao hàng nhanh, chất lượng sp rất đẹp, vải ko nhăn, mát, ko quá mỏng, nói chung rất rất hài lòng",2,5
Đóng gói sản phẩm rất đẹp và chắc chắn,2,4
Shop phục vụ rất tốt,2,5
Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời,1,3
Hơi mỏng,2,4
"Áo nhìn xinh , shop nói chuyện cực đáng yêu",2,5
Rất ok mua hoài vẫn ok,2,5
"Chất đẹp.mặc mát, dễ chịu lắm ạ",2,5
Không có gì để mà chê,1,3
Áo chất lượng.hợp với giá tiền.phom rộng chút nữa thì mặc sẽ rất đẹp,2,5
Chất lượng sản phẩm rất kém. chưa mặc mà đã rách,0,1
Không đẹp như hình,0,2
Giao hàng nhanh,2,5
"Bé nhà mình mặc 2 tiếng là đầy trong khi tã mình mua chỗ khác mặc 4,5 tiếng vẫn khô ráo",0,2
Mặc rất thoải mái.sẽ ủng hộ shop,2,4
"Đóng gói sản phẩm rất đẹp và chắc chắn, thời gian giao hàng rất nhanh",2,5
"Chất lượng sản phẩm tuyệt vời, đẹp chắc chắn",2,5
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh Chất lượng sản phẩm tuyệt vời,2,5
Giống mẫu,2,5
Màu bạc k giống hình,0,2
Mới mặc thử đã bị bung chỉ,0,2
Áo xinh thật sự,2,4
Chất lượng sp so với giá ổn nha shop,2,5
áo chật so với số kí shop bảo,0,2
Màu sắc ok nhưng chất lượng ko tốt lắm,2,4
Cho 5☆,2,5
Tay áo ko thêu,0,1
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời,2,5
"Áo rất đẹp, chủ shop tư vấn nhiệt tình",2,5
